ID,CO2
ID_008315,608.0906154866309
ID_008316,646.4379347599153
ID_008317,603.7557951973121
ID_008318,649.5462376074925
ID_008319,635.836168079958
ID_008320,618.6124068535788
ID_008321,654.7352002668285
ID_008322,611.1489532974598
ID_008323,610.2656032339493
ID_008324,638.275097885674
ID_008325,584.5538317186619
ID_008326,635.9679163538084
ID_008327,611.6866799455655
ID_008328,631.6599741254968
ID_008329,610.2629317874588
ID_008330,619.7200658382739
ID_008331,619.304071256062
ID_008332,600.3919599645179
ID_008333,592.3767841369552
ID_008334,600.9084588148922
ID_008335,609.2115075304396
ID_008336,584.9545311723649
ID_008337,616.2462116174232
ID_008338,584.9830706125703
ID_008339,606.6177354061424
ID_008340,605.6563390182516
ID_008341,606.4097223425666
ID_008342,599.5564485030682
ID_008343,601.5473673938994
ID_008344,596.4741925879116
ID_008345,615.8469444937085
ID_008346,624.5735969983813
ID_008347,597.5459933400425
ID_008348,635.9185896033151
ID_008349,597.7675934846432
ID_008350,656.8709833562052
ID_008351,606.3638065714431
ID_008352,603.048272267623
ID_008353,611.7230058894478
ID_008354,608.998186439136
ID_008355,614.6032092141332
ID_008356,585.5122041259865
ID_008357,612.4893412332245
ID_008358,644.4555141798976
ID_008359,639.5287775678883
ID_008360,632.4767030780932
ID_008361,628.3706166556709
ID_008362,603.6533263734879
ID_008363,603.612439178979
ID_008364,584.8470736360051
ID_008365,597.8172606433154
ID_008366,628.4245401465165
ID_008367,607.8830879585212
ID_008368,620.5749380207002
ID_008369,584.9848259107438
ID_008370,620.2928835371698
ID_008371,599.1355821085768
ID_008372,617.829546480387
ID_008373,634.542719525032
ID_008374,641.8466402954974
ID_008375,620.4867751213204
ID_008376,635.1456611003085
ID_008377,609.3300058774936
ID_008378,621.1261817189858
ID_008379,600.5716339903237
ID_008380,600.7521659511663
ID_008381,598.4271497679653
ID_008382,642.3993537942321
ID_008383,608.5947867871705
ID_008384,597.7585322171473
ID_008385,599.7091558484661
ID_008386,603.9078642578027
ID_008387,619.1735300181615
ID_008388,625.9018369564513
ID_008389,597.3090002991102
ID_008390,611.0765510721928
ID_008391,614.8781094777701
ID_008392,595.5154201203342
ID_008393,584.6330512589742
ID_008394,612.4655680231125
ID_008395,585.0719336178947
ID_008396,609.2343110124764
ID_008397,650.2169317225962
ID_008398,601.156489637971
ID_008399,619.1554118311038
ID_008400,604.4509572174819
ID_008401,620.1816181641299
ID_008402,652.0440976086392
ID_008403,604.343592073846
ID_008404,601.1590565900525
ID_008405,617.0468751946719
ID_008406,638.4206407245944
ID_008407,631.5332198477766
ID_008408,625.5202679291684
ID_008409,624.2035024971648
ID_008410,600.6025400039446
ID_008411,584.8606572861833
ID_008412,601.9517296100686
ID_008413,599.6901059444255
ID_008414,601.1561219634847
ID_008415,605.3032812685692
ID_008416,597.2565403544419
ID_008417,633.4941272622092
ID_008418,620.563465041227
ID_008419,585.3375749070361
ID_008420,598.4053273949665
ID_008421,613.9801813424235
ID_008422,624.1444517047508
ID_008423,584.8027515654064
ID_008424,616.8687086356712
ID_008425,608.4286005787271
ID_008426,621.0688166255067
ID_008427,618.1927582736278
ID_008428,615.1814605553176
ID_008429,619.021825515426
ID_008430,585.0439762347397
ID_008431,599.6355648857511
ID_008432,615.1231851064751
ID_008433,602.7625231930732
ID_008434,601.7755557941166
ID_008435,584.8046169636185
ID_008436,612.1551408432916
ID_008437,601.5924711968403
ID_008438,603.576536102691
ID_008439,607.8176635461494
ID_008440,618.536218998948
ID_008441,585.4509910792879
ID_008442,632.9099612850972
ID_008443,607.823455542515
ID_008444,598.303411749767
ID_008445,636.1777540341536
ID_008446,597.833762263701
ID_008447,611.1024041586967
ID_008448,613.704293329338
ID_008449,613.6287447398571
ID_008450,639.751114437703
ID_008451,626.298678671962
ID_008452,605.5446684231714
ID_008453,600.2326830489471
ID_008454,585.1895081855212
ID_008455,599.7082505399113
ID_008456,613.4109430851985
ID_008457,625.0097937267152
ID_008458,616.993576208033
ID_008459,585.0636033375587
ID_008460,602.1638756106805
ID_008461,642.9614926210963
ID_008462,629.6070448893968
ID_008463,600.0067285982565
ID_008464,603.4667313522368
ID_008465,585.493155262961
ID_008466,620.2213341469954
ID_008467,641.1385836060716
ID_008468,604.165690962576
ID_008469,621.0509625510911
ID_008470,600.6555848004106
ID_008471,656.7316542963216
ID_008472,620.4498570462222
ID_008473,626.1678148959893
ID_008474,596.69522804947
ID_008475,615.0318746355381
ID_008476,597.6361208583445
ID_008477,621.5434379389283
ID_008478,612.069614012718
ID_008479,620.9124550099399
ID_008480,636.2814367821546
ID_008481,651.259351684149
ID_008482,612.0093686564202
ID_008483,620.9267846917639
ID_008484,647.0413874765326
ID_008485,638.9614620411736
ID_008486,596.3982274478366
ID_008487,607.6725347202822
ID_008488,610.1717339335004
ID_008489,610.0811329776135
ID_008490,620.1604590482517
ID_008491,604.297847538815
ID_008492,618.0564088437193
ID_008493,609.472140669147
ID_008494,600.2065108820526
ID_008495,601.098712553719
ID_008496,598.2787860273618
ID_008497,603.0486542878016
ID_008498,612.8071178770808
ID_008499,602.2618604754531
ID_008500,630.3476792996814
ID_008501,606.4373835982765
ID_008502,599.292607854784
ID_008503,639.5008715021136
ID_008504,632.035692501279
ID_008505,603.6975039944895
ID_008506,631.9603826175266
ID_008507,612.3936427752311
ID_008508,627.9274434700332
ID_008509,600.700791583281
ID_008510,593.8021577498715
ID_008511,656.2039275589713
ID_008512,603.9042934253436
ID_008513,620.981386748438
ID_008514,621.0036612899261
ID_008515,624.9151160406117
ID_008516,608.9572593568223
ID_008517,609.7937330861457
ID_008518,622.1086715040894
ID_008519,614.8093338824233
ID_008520,600.9503094140483
ID_008521,625.493692701713
ID_008522,609.8731037839462
ID_008523,627.0448782194999
ID_008524,584.9537708793048
ID_008525,598.9404042259414
ID_008526,603.3353954499263
ID_008527,610.8714311938445
ID_008528,627.2563463965184
ID_008529,610.2145099149283
ID_008530,627.3394919648989
ID_008531,633.2992924074707
ID_008532,614.2532102945255
ID_008533,609.4083684806719
ID_008534,584.7267431664665
ID_008535,611.4322836385109
ID_008536,610.8039696604668
ID_008537,618.4376273337756
ID_008538,603.8941401631835
ID_008539,603.9942854813046
ID_008540,604.763078861722
ID_008541,611.8788717485115
ID_008542,585.0326259480709
ID_008543,628.0270506424539
ID_008544,613.8577564218011
ID_008545,631.0758919225017
ID_008546,623.3883323572785
ID_008547,597.7935278280993
ID_008548,604.6841399823124
ID_008549,598.3119680509607
ID_008550,631.4862082966403
ID_008551,601.514051318019
ID_008552,603.0917394717216
ID_008553,609.2873720531185
ID_008554,605.3776043288336
ID_008555,624.9998998292514
ID_008556,611.3955790016374
ID_008557,603.522697869645
ID_008558,631.3487463597268
ID_008559,584.8742876722478
ID_008560,606.3440750460347
ID_008561,616.1421508451485
ID_008562,598.365918858664
ID_008563,607.4509446952508
ID_008564,611.4234953536038
ID_008565,609.4661099763083
ID_008566,612.1480591475337
ID_008567,641.4819350607919
ID_008568,606.7963213993875
ID_008569,597.9406421257492
ID_008570,622.1582785863569
ID_008571,598.1643946252927
ID_008572,605.3551586008949
ID_008573,597.3759374270721
ID_008574,624.7098731971488
ID_008575,638.5187824874296
ID_008576,599.8801548297674
ID_008577,596.9658111546495
ID_008578,619.1572641528102
ID_008579,612.5156954569969
ID_008580,606.3463186901298
ID_008581,632.1897385746937
ID_008582,638.2662395284552
ID_008583,627.6249378691514
ID_008584,626.9179719805069
ID_008585,599.8127304777661
ID_008586,612.3963794930124
ID_008587,597.6587157176776
ID_008588,635.2033972530413
ID_008589,604.6271388733225
ID_008590,603.6378448251146
ID_008591,611.4703293037713
ID_008592,610.74654463273
ID_008593,607.1509952322011
ID_008594,621.9281807259562
ID_008595,627.3981146519159
ID_008596,604.6128187843982
ID_008597,612.2998574139664
ID_008598,630.5495696340041
ID_008599,585.9382652322555
