ID,CO2
ID_008513,616.356
ID_008514,620.922
ID_008515,624.304
ID_008516,609.313
ID_008517,611.511
ID_008518,620.922
ID_008519,613.607
ID_008520,600.5659999999999
ID_008521,620.2
ID_008522,609.1239999999999
ID_008523,628.304
ID_008524,585.1254909090909
ID_008525,600.6855
ID_008526,606.7226666666667
ID_008527,610.919
ID_008528,627.7349999999999
ID_008529,610.5319999999999
ID_008530,624.9079999999999
ID_008531,631.7860000000001
ID_008532,615.33
ID_008533,609.725
ID_008534,585.1085727272726
ID_008535,613.2831666666667
ID_008536,612.075
ID_008537,624.741
ID_008538,604.36
ID_008539,602.9689999999999
ID_008540,605.722
ID_008541,612.715
ID_008542,584.9121515151517
ID_008543,626.171
ID_008544,610.543
ID_008545,630.5609999999999
ID_008546,620.8371666666667
ID_008547,596.1795575757578
ID_008548,606.419
ID_008549,597.9481666666667
ID_008550,630.7335
ID_008551,601.6840000000001
ID_008552,604.0830000000001
ID_008553,608.725
ID_008554,604.872
ID_008555,623.987
ID_008556,611.591
ID_008557,603.7819999999999
ID_008558,629.7878333333334
ID_008559,584.7814787878788
ID_008560,606.06
ID_008561,618.175
ID_008562,597.7311666666667
ID_008563,607.0029999999999
ID_008564,609.9369999999999
ID_008565,611.834
ID_008566,615.272
ID_008567,646.1500000000001
ID_008568,605.7239999999999
ID_008569,597.6145
ID_008570,624.4549999999999
ID_008571,597.861
ID_008572,605.252
ID_008573,597.032
ID_008574,623.943
ID_008575,641.471
ID_008576,599.408
ID_008577,596.924
ID_008578,617.305
ID_008579,614.497
ID_008580,606.766
ID_008581,636.7813333333334
ID_008582,640.289
ID_008583,627.9459999999999
ID_008584,627.283
ID_008585,599.701
ID_008586,612.7429999999999
ID_008587,596.6080000000001
ID_008588,632.112
ID_008589,604.5129999999999
ID_008590,605.508
ID_008591,611.385
ID_008592,612.038
ID_008593,609.0360000000001
ID_008594,619.863
ID_008595,629.08
ID_008596,604.807
ID_008597,615.0827666666664
ID_008598,629.981
ID_008599,584.6904999999999
