ID,CO2
ID_008517,610.893
ID_008518,620.606
ID_008519,615.224
ID_008520,600.626
ID_008521,620.028
ID_008522,609.448
ID_008523,628.429
ID_008524,585.0738030303031
ID_008525,600.3489999999999
ID_008526,605.755
ID_008527,611.753
ID_008528,627.748
ID_008529,610.68
ID_008530,625.726
ID_008531,631.7149999999999
ID_008532,614.933
ID_008533,610.4019999999999
ID_008534,585.0708666666666
ID_008535,613.417
ID_008536,612.084
ID_008537,624.741
ID_008538,603.703
ID_008539,603.1320000000001
ID_008540,605.496
ID_008541,612.308
ID_008542,585.0268333333335
ID_008543,625.7230000000001
ID_008544,610.3149999999999
ID_008545,630.924
ID_008546,621.1381666666666
ID_008547,595.8703090909092
ID_008548,606.0109999999999
ID_008549,597.8975
ID_008550,631.387
ID_008551,601.749
ID_008552,603.622
ID_008553,608.033
ID_008554,604.937
ID_008555,623.4100000000001
ID_008556,611.7606666666667
ID_008557,603.379
ID_008558,629.7423333333335
ID_008559,584.949503030303
ID_008560,606.036
ID_008561,618.475
ID_008562,597.718
ID_008563,607.1170000000001
ID_008564,609.539
ID_008565,611.606
ID_008566,615.905
ID_008567,645.946
ID_008568,605.476
ID_008569,596.948
ID_008570,625.394
ID_008571,597.8240000000001
ID_008572,605.644
ID_008573,597.374
ID_008574,623.2909999999999
ID_008575,641.604
ID_008576,599.113
ID_008577,596.725
ID_008578,617.8589999999999
ID_008579,614.9350000000001
ID_008580,606.869
ID_008581,636.102
ID_008582,639.708
ID_008583,627.717
ID_008584,627.6210000000001
ID_008585,599.789
ID_008586,612.736
ID_008587,596.413
ID_008588,631.865
ID_008589,604.431
ID_008590,605.797
ID_008591,611.754
ID_008592,611.3739999999999
ID_008593,608.9359999999999
ID_008594,621.528
ID_008595,629.253
ID_008596,604.586
ID_008597,614.2303333333332
ID_008598,630.161
ID_008599,585.0858333333334
