ID,CO2
ID_008587,596.50385
ID_008588,630.6179
ID_008589,605.78186
ID_008590,603.9719
ID_008591,611.34955
ID_008592,611.05817
ID_008593,608.14526
ID_008594,620.32684
ID_008595,625.2895
ID_008596,605.2998
ID_008597,606.8117
ID_008598,630.4596
ID_008599,588.1627
