ID,CO2
ID_008314,608.3074889388154
ID_008315,608.2113984461705
ID_008316,637.0807315134992
ID_008317,604.7277785822155
ID_008318,646.7045984080692
ID_008319,635.6946556010831
ID_008320,616.7971679689538
ID_008321,651.8417647005356
ID_008322,610.7843068929578
ID_008323,612.4108329143262
ID_008324,638.5494843247739
ID_008325,584.9418940847909
ID_008326,632.9185577357839
ID_008327,611.5609594418346
ID_008328,624.1468402081573
ID_008329,610.5379413246108
ID_008330,617.6995156249943
ID_008331,618.4077745992503
ID_008332,603.1384562935627
ID_008333,596.5524523847388
ID_008334,601.91270139605
ID_008335,610.4776620084456
ID_008336,584.8429729080063
ID_008337,614.9922225327952
ID_008338,585.1570093875407
ID_008339,608.4641859420467
ID_008340,610.7383803578824
ID_008341,608.9345673961421
ID_008342,603.2142104369677
ID_008343,602.0280313694583
ID_008344,597.0415436553684
ID_008345,615.9074486237182
ID_008346,628.0847203684378
ID_008347,600.6528889675028
ID_008348,638.9552871699585
ID_008349,598.413934094892
ID_008350,655.5952659939567
ID_008351,609.1175233627664
ID_008352,605.0004653734202
ID_008353,613.442774460945
ID_008354,610.0222699908314
ID_008355,614.5392672849866
ID_008356,585.3087652661998
ID_008357,613.9660756937894
ID_008358,642.1369104962896
ID_008359,640.1155441238709
ID_008360,630.8846651382606
ID_008361,623.2289365177348
ID_008362,604.422558284765
ID_008363,605.430123240864
ID_008364,584.7018467293041
ID_008365,599.688068915414
ID_008366,631.0854127934008
ID_008367,607.3847987816191
ID_008368,621.4698168049554
ID_008369,584.8734472872219
ID_008370,616.788811141809
ID_008371,599.3869223273086
ID_008372,615.3104454285635
ID_008373,633.6034009181781
ID_008374,641.0360899323666
ID_008375,616.7451006567053
ID_008376,634.8736867808178
ID_008377,610.7407012726054
ID_008378,623.0252063771152
ID_008379,601.4474192887951
ID_008380,601.5667319777606
ID_008381,599.2200619172605
ID_008382,638.8737216505663
ID_008383,607.2240526461753
ID_008384,598.9083006751046
ID_008385,599.8807321423137
ID_008386,604.9456876070434
ID_008387,618.7537865222486
ID_008388,624.2621982045865
ID_008389,597.902534396044
ID_008390,603.6297250729763
ID_008391,615.9635905934678
ID_008392,597.2144302205622
ID_008393,584.6470224658856
ID_008394,613.7104609157874
ID_008395,585.338609555411
ID_008396,609.8134847079626
ID_008397,645.0230536630423
ID_008398,601.6530862695837
ID_008399,618.2443553400652
ID_008400,607.2259993107626
ID_008401,619.5353439111349
ID_008402,648.7156793684667
ID_008403,605.8745219254228
ID_008404,602.2616055865822
ID_008405,614.963601351275
ID_008406,637.6803766422897
ID_008407,630.9205305401526
ID_008408,622.8694250445255
ID_008409,623.4989769014223
ID_008410,602.8762378248266
ID_008411,584.792633137503
ID_008412,601.8358361663434
ID_008413,600.1972394564264
ID_008414,602.5336020073257
ID_008415,605.0788232014542
ID_008416,597.8886357379303
ID_008417,633.456454784657
ID_008418,617.1473033514135
ID_008419,585.2616337603473
ID_008420,598.226707819692
ID_008421,614.1226684460631
ID_008422,622.971531874988
ID_008423,585.4437159813397
ID_008424,614.9937254490809
ID_008425,613.5709160933551
ID_008426,620.8631394723636
ID_008427,613.9434084310078
ID_008428,614.1779910928748
ID_008429,616.0979643403145
ID_008430,584.8756743489314
ID_008431,600.7284544900102
ID_008432,615.4047368134582
ID_008433,603.3023517951677
ID_008434,602.7356802534802
ID_008435,585.2064463873139
ID_008436,611.3222797905496
ID_008437,602.1668896784577
ID_008438,604.3247515499711
ID_008439,607.856444346903
ID_008440,620.2897714653457
ID_008441,585.4084272941252
ID_008442,627.4328118675181
ID_008443,608.4676495745987
ID_008444,598.3946289218601
ID_008445,630.5661214924779
ID_008446,598.6076582993248
ID_008447,611.4431222324225
ID_008448,611.4630732005943
ID_008449,615.4980112017034
ID_008450,641.4508454751993
ID_008451,624.1933407494756
ID_008452,607.4691767757936
ID_008453,599.6010053580605
ID_008454,585.0731289209233
ID_008455,603.0242521280618
ID_008456,612.8123251601628
ID_008457,622.277492263399
ID_008458,616.446772006596
ID_008459,584.9884552846027
ID_008460,602.0146497068654
ID_008461,641.0379279963058
ID_008462,628.2230069335923
ID_008463,600.5579030075063
ID_008464,605.2583020642566
ID_008465,584.6927203684924
ID_008466,618.4560466590068
ID_008467,640.738552607091
ID_008468,605.9233204182342
ID_008469,620.7215712746751
ID_008470,602.6371149915524
ID_008471,652.7839592714679
ID_008472,615.7305780340857
ID_008473,627.4554146329244
ID_008474,599.0265674840247
ID_008475,613.395319094703
ID_008476,597.7336760061565
ID_008477,619.7196394326338
ID_008478,611.7319934511963
ID_008479,623.7531526630793
ID_008480,636.754686169659
ID_008481,642.5223006572382
ID_008482,612.2359108397441
ID_008483,621.203689991205
ID_008484,644.1867880190302
ID_008485,640.2017157043232
ID_008486,598.6652387995945
ID_008487,606.8947440927886
ID_008488,608.5924703251484
ID_008489,611.1050890448731
ID_008490,620.7004991133037
ID_008491,605.1592985455019
ID_008492,615.81469908114
ID_008493,610.8587392896775
ID_008494,600.09390748797
ID_008495,601.6445584222731
ID_008496,599.0070137143952
ID_008497,607.1345698134784
ID_008498,613.7945096018789
ID_008499,603.8334713502401
ID_008500,630.9414109314955
ID_008501,606.9791688720314
ID_008502,600.004378970538
ID_008503,639.439658789002
ID_008504,625.3769121242448
ID_008505,605.5190188430622
ID_008506,629.4129088283073
ID_008507,609.9465585142134
ID_008508,629.2544816699248
ID_008509,600.8565166718446
ID_008510,593.0994039489788
ID_008511,644.2533818076713
ID_008512,605.0016398096407
ID_008513,620.0944006569068
ID_008514,621.1623173281864
ID_008515,622.5420689641126
ID_008516,609.5971076765395
ID_008517,611.5353885630603
ID_008518,621.3559080718221
ID_008519,614.0029425629643
ID_008520,600.9147023694815
ID_008521,624.3178026247433
ID_008522,609.4561306261764
ID_008523,628.4281095636641
ID_008524,585.1073406174993
ID_008525,600.7937761693313
ID_008526,606.5524791216459
ID_008527,611.1568523008484
ID_008528,628.1122207834469
ID_008529,609.1503577068221
ID_008530,623.7765869349543
ID_008531,631.8387317376192
ID_008532,614.4797272930663
ID_008533,610.5527132292676
ID_008534,584.9405551269653
ID_008535,612.2186467125053
ID_008536,612.5647148206294
ID_008537,619.4680306455932
ID_008538,607.383791128385
ID_008539,607.0032914239335
ID_008540,604.9646251011332
ID_008541,611.996582703798
ID_008542,584.9705332147806
ID_008543,625.5641245261604
ID_008544,615.9968250386063
ID_008545,630.9173954897161
ID_008546,626.736398920524
ID_008547,596.9358905459537
ID_008548,606.9735507395308
ID_008549,598.2640145311311
ID_008550,626.9904698832349
ID_008551,602.2629382690482
ID_008552,604.7494057460431
ID_008553,610.1300211996746
ID_008554,605.3980656939498
ID_008555,622.7982495963884
ID_008556,611.2603157666179
ID_008557,604.5028725060204
ID_008558,630.7169824596862
ID_008559,584.9180232471016
ID_008560,605.4789935644454
ID_008561,616.3627377144874
ID_008562,598.294056106468
ID_008563,607.2829331331242
ID_008564,609.9425557309278
ID_008565,610.1738410037541
ID_008566,615.593220980956
ID_008567,640.6114691887776
ID_008568,605.5595171698616
ID_008569,597.7132373220721
ID_008570,622.8909381215574
ID_008571,598.1899303545408
ID_008572,605.4430916518006
ID_008573,597.5741387691107
ID_008574,623.4153998851189
ID_008575,639.3310942515244
ID_008576,599.8926676080654
ID_008577,597.5238345193636
ID_008578,613.8662155272631
ID_008579,616.329489620715
ID_008580,608.4408341704941
ID_008581,635.1784753748057
ID_008582,637.5890900703299
ID_008583,627.5494707095313
ID_008584,627.2321342728985
ID_008585,599.8536079502467
ID_008586,613.1026680511197
ID_008587,598.9468700237979
ID_008588,635.0935783985965
ID_008589,605.9746969590288
ID_008590,606.3991766283688
ID_008591,610.4319837853461
ID_008592,612.3765068854125
ID_008593,608.9642654386053
ID_008594,617.3474043144516
ID_008595,629.6859987805607
ID_008596,605.2443637117515
ID_008597,613.0376626332859
ID_008598,629.0934563743075
ID_008599,585.1230266691226
