ID,CO2
ID_008313,586.4927203326637
ID_008314,606.2079397806735
ID_008315,607.0806415434315
ID_008316,642.7674135170877
ID_008317,604.6811667454119
ID_008318,647.9465282940714
ID_008319,635.2507803248948
ID_008320,618.4937615810306
ID_008321,653.7830457191814
ID_008322,610.9203534356609
ID_008323,611.0275235142094
ID_008324,640.5181625605147
ID_008325,584.7643744536083
ID_008326,635.54583026822
ID_008327,609.9866405683554
ID_008328,626.2799028730617
ID_008329,611.2109236785786
ID_008330,617.5889012095276
ID_008331,619.5614460995291
ID_008332,601.1360962362019
ID_008333,592.6378317955241
ID_008334,600.7718421920495
ID_008335,608.5826471076123
ID_008336,585.0037229970756
ID_008337,613.7564878121399
ID_008338,584.3147522014037
ID_008339,608.9948861994366
ID_008340,610.1999172663438
ID_008341,605.9916097356229
ID_008342,602.2603137117757
ID_008343,600.5046276866151
ID_008344,598.920036241267
ID_008345,618.0997189006827
ID_008346,623.5828355028764
ID_008347,605.1005705868085
ID_008348,636.7302608705244
ID_008349,598.8294787432474
ID_008350,655.6843840389525
ID_008351,607.1913583177485
ID_008352,607.3869317558531
ID_008353,612.8183905608385
ID_008354,609.966977895056
ID_008355,615.0885194099139
ID_008356,585.9776697477628
ID_008357,614.1271384247754
ID_008358,642.0937102251181
ID_008359,637.9327208525784
ID_008360,630.0727081996765
ID_008361,623.9212711893084
ID_008362,603.9870885800655
ID_008363,603.6697214884921
ID_008364,584.6726328989109
ID_008365,599.2285962330345
ID_008366,628.0381678943678
ID_008367,607.276473852286
ID_008368,624.3243318668952
ID_008369,584.9198347662025
ID_008370,621.866879734947
ID_008371,599.8764507239935
ID_008372,616.9852900812502
ID_008373,634.2680345141614
ID_008374,638.280402350048
ID_008375,619.8003048305354
ID_008376,637.7787126456943
ID_008377,609.843085923434
ID_008378,623.3089975877367
ID_008379,601.7674459429759
ID_008380,600.532664865122
ID_008381,600.4823854835446
ID_008382,640.9995014054365
ID_008383,606.6792985827678
ID_008384,600.4014905638026
ID_008385,599.8312186150916
ID_008386,605.8223191803312
ID_008387,618.7039199721299
ID_008388,625.2615238589673
ID_008389,597.9061925105862
ID_008390,610.3629326718077
ID_008391,616.9447861363999
ID_008392,598.1033104450896
ID_008393,584.5572942549007
ID_008394,614.58132352235
ID_008395,586.143360061421
ID_008396,611.1468732672136
ID_008397,647.7911528009835
ID_008398,600.3668297804338
ID_008399,619.5082507386285
ID_008400,605.6755741819984
ID_008401,619.4064994547508
ID_008402,644.9985883358909
ID_008403,608.1064358982634
ID_008404,602.6073834863741
ID_008405,618.4580869292047
ID_008406,640.4532402278543
ID_008407,629.6650026131415
ID_008408,622.7471963201352
ID_008409,624.6088456650517
ID_008410,600.25164860384
ID_008411,585.5665634441727
ID_008412,600.4512714990395
ID_008413,601.184479996009
ID_008414,602.6538826188796
ID_008415,604.6915984846406
ID_008416,598.7098468468255
ID_008417,634.9810278937857
ID_008418,620.123082577902
ID_008419,584.7703139146815
ID_008420,599.1379772936612
ID_008421,616.0099626245375
ID_008422,622.2423655667689
ID_008423,586.3134480278374
ID_008424,617.6844504667581
ID_008425,611.8495248677583
ID_008426,619.5453994809741
ID_008427,622.8649618125855
ID_008428,612.3410960593152
ID_008429,618.4121075212847
ID_008430,584.6697894554632
ID_008431,600.2411213370115
ID_008432,614.633323260026
ID_008433,605.58134769412
ID_008434,603.8962496375736
ID_008435,585.3113249224128
ID_008436,613.944017441218
ID_008437,600.42897403471
ID_008438,604.0797541450123
ID_008439,607.9829834337439
ID_008440,618.3643677628609
ID_008441,586.2733846838588
ID_008442,625.6704572746912
ID_008443,606.6393864745514
ID_008444,598.1692538135003
ID_008445,639.9971018458997
ID_008446,600.6245444248727
ID_008447,613.589433146315
ID_008448,613.1114989065778
ID_008449,615.7361088923843
ID_008450,635.970105681389
ID_008451,623.1340053250115
ID_008452,606.1077738719237
ID_008453,599.0345268265677
ID_008454,584.6132825275201
ID_008455,599.4051511457291
ID_008456,613.4012775972592
ID_008457,631.5643128285419
ID_008458,619.1326429855121
ID_008459,586.9004362736239
ID_008460,600.6559654443802
ID_008461,641.79814112089
ID_008462,628.4551238802167
ID_008463,600.110308299111
ID_008464,604.4248693907919
ID_008465,585.3224243648633
ID_008466,621.0060550401498
ID_008467,640.3885714953873
ID_008468,603.6620355859654
ID_008469,622.0074437582931
ID_008470,600.1770438071649
ID_008471,654.7632430522851
ID_008472,617.5794530224451
ID_008473,627.5189612758478
ID_008474,598.4825222640914
ID_008475,614.1398892088397
ID_008476,597.898612598306
ID_008477,618.4544239854062
ID_008478,609.3910647652743
ID_008479,621.356572632423
ID_008480,634.6961097634392
ID_008481,654.5176318615105
ID_008482,608.9841137273341
ID_008483,622.0689156919937
ID_008484,643.9051096903916
ID_008485,636.3698534371041
ID_008486,599.4575450194122
ID_008487,606.0736603450939
ID_008488,607.6112956907463
ID_008489,610.1739489928066
ID_008490,620.8794365554726
ID_008491,605.0855121244936
ID_008492,611.1697904427263
ID_008493,611.542027745641
ID_008494,600.2465204903622
ID_008495,600.3621898398225
ID_008496,599.1670878101172
ID_008497,604.9611524959136
ID_008498,612.8169501991125
ID_008499,605.6274540645143
ID_008500,628.2001682871778
ID_008501,607.6346735095167
ID_008502,600.2562203767485
ID_008503,637.3640817018701
ID_008504,624.5224368587546
ID_008505,603.4477333232281
ID_008506,628.8835958713287
ID_008507,610.0325016990114
ID_008508,627.1205205389308
ID_008509,600.4536171065922
ID_008510,597.6824605586842
ID_008511,651.1135472560894
ID_008512,604.3001894321685
ID_008513,620.6648103578787
ID_008514,620.0244032618597
ID_008515,622.5206973349175
ID_008516,610.6989402053139
ID_008517,612.6805553173826
ID_008518,621.3198081943877
ID_008519,614.899865297485
ID_008520,599.8587987470182
ID_008521,625.5038532949379
ID_008522,608.5737650139556
ID_008523,628.272962850253
ID_008524,584.4708300439825
ID_008525,599.800291358885
ID_008526,606.9055214615896
ID_008527,611.2909134937098
ID_008528,626.3353711601726
ID_008529,607.9266097957337
ID_008530,623.7255358525855
ID_008531,634.4391850426446
ID_008532,614.5177502780971
ID_008533,610.0248451590262
ID_008534,584.7309772434853
ID_008535,609.7077295636689
ID_008536,612.2907763036411
ID_008537,618.5146744166585
ID_008538,604.8949276534271
ID_008539,606.4736438396874
ID_008540,604.6695383255394
ID_008541,613.4498459653851
ID_008542,585.8563458066177
ID_008543,627.4954620949387
ID_008544,611.0666984985804
ID_008545,630.403167195278
ID_008546,630.5240172021469
ID_008547,597.9322444730556
ID_008548,606.1178466783729
ID_008549,598.8300145099103
ID_008550,623.1683982427109
ID_008551,600.3963270507229
ID_008552,604.4083603970687
ID_008553,609.9456362319019
ID_008554,605.519069914328
ID_008555,620.6012514789932
ID_008556,610.1012093190525
ID_008557,605.2974184560891
ID_008558,632.8784451356164
ID_008559,584.51635579255
ID_008560,605.9455577452886
ID_008561,617.3369626920282
ID_008562,598.0305301523683
ID_008563,607.589571507337
ID_008564,608.9009326372609
ID_008565,609.2518713309705
ID_008566,616.1228798275725
ID_008567,645.8603372393878
ID_008568,605.8376334104041
ID_008569,598.7331252243853
ID_008570,620.1252135922288
ID_008571,599.3119165858661
ID_008572,604.7723346549278
ID_008573,597.2091282883479
ID_008574,627.1762851196818
ID_008575,634.7494807062319
ID_008576,599.4069961090647
ID_008577,596.3184833680192
ID_008578,618.2755534984599
ID_008579,616.7908004916833
ID_008580,606.5824175222339
ID_008581,633.9325873382522
ID_008582,637.0020608570968
ID_008583,628.4292937606243
ID_008584,625.6203743692597
ID_008585,600.109456928226
ID_008586,613.9346852028245
ID_008587,600.0218401928489
ID_008588,636.9048178710079
ID_008589,603.8287159677948
ID_008590,604.1925590123133
ID_008591,610.1055656953266
ID_008592,612.073682179792
ID_008593,609.5341869824149
ID_008594,618.42400412855
ID_008595,626.1189736644936
ID_008596,604.5764857870181
ID_008597,608.9871529392649
ID_008598,628.1994278360576
ID_008599,588.4887847112715
