ID,CO2
ID_008314,606.6734267710943
ID_008315,607.527109003646
ID_008316,638.7836614357864
ID_008317,604.3315994452232
ID_008318,645.321328992304
ID_008319,635.3106826858382
ID_008320,618.4462142828938
ID_008321,651.6596563242313
ID_008322,610.9052695168132
ID_008323,612.1101289660863
ID_008324,639.6957468353852
ID_008325,584.519385547144
ID_008326,632.9487193362193
ID_008327,611.8911399157212
ID_008328,625.2707067561605
ID_008329,609.9964527687638
ID_008330,619.1121752500438
ID_008331,619.3331259592514
ID_008332,603.7354584022274
ID_008333,597.7252688902007
ID_008334,602.5368665781159
ID_008335,609.7617235453295
ID_008336,584.6995724119458
ID_008337,615.4045998432334
ID_008338,585.0338712123103
ID_008339,607.8625967114233
ID_008340,610.8848841204526
ID_008341,608.0803455781481
ID_008342,601.8387635191214
ID_008343,601.7903552214168
ID_008344,596.7550549230839
ID_008345,618.0865035286168
ID_008346,623.8355804112554
ID_008347,601.1244385529172
ID_008348,638.8615479736638
ID_008349,598.1187554990373
ID_008350,654.9784918860651
ID_008351,610.1541752037497
ID_008352,603.9413748099136
ID_008353,613.5968160630603
ID_008354,609.5285325000367
ID_008355,615.0731996820247
ID_008356,585.3319772153772
ID_008357,613.6820653543411
ID_008358,643.6655116462241
ID_008359,638.5151351190477
ID_008360,631.4705350152769
ID_008361,625.7010480356893
ID_008362,604.1098966388905
ID_008363,604.8801367285333
ID_008364,584.6554946398455
ID_008365,599.640007727984
ID_008366,628.7038375572141
ID_008367,606.9722779428977
ID_008368,621.7993632327557
ID_008369,584.8857311321434
ID_008370,616.3001938255776
ID_008371,599.0321577744674
ID_008372,617.8607588610125
ID_008373,633.5222575031353
ID_008374,640.7857496212123
ID_008375,618.0974786718047
ID_008376,633.1698346167914
ID_008377,610.9605736343431
ID_008378,620.9725341567255
ID_008379,602.6704752218459
ID_008380,601.2878328012055
ID_008381,598.2408500943898
ID_008382,637.844573496908
ID_008383,607.4536461655968
ID_008384,598.4663790452968
ID_008385,599.6132983969815
ID_008386,604.5361097137851
ID_008387,620.6842882067161
ID_008388,624.5346726769741
ID_008389,597.3879525781005
ID_008390,607.46229738456
ID_008391,616.177777435881
ID_008392,597.2836463553281
ID_008393,584.4237248027897
ID_008394,613.5741885623657
ID_008395,585.4070065028295
ID_008396,609.1782834246113
ID_008397,642.5259247304982
ID_008398,601.4360326298462
ID_008399,619.1132225085543
ID_008400,606.003702899342
ID_008401,620.3641684552819
ID_008402,650.7946610209235
ID_008403,605.647853446889
ID_008404,603.2697149745252
ID_008405,616.4451445614399
ID_008406,637.8983319956762
ID_008407,631.2022565163736
ID_008408,624.1935519203818
ID_008409,622.5345391433598
ID_008410,603.2490394851468
ID_008411,584.959280395623
ID_008412,602.7561850425876
ID_008413,600.6294114809781
ID_008414,603.3184057486952
ID_008415,605.0184915158435
ID_008416,597.5810364460626
ID_008417,635.4293567839608
ID_008418,619.1509709339306
ID_008419,585.1526275279352
ID_008420,598.6794040488973
ID_008421,615.3779377942662
ID_008422,622.6312507370527
ID_008423,585.4666084119389
ID_008424,615.1317237305691
ID_008425,613.7191186327882
ID_008426,623.4871236922615
ID_008427,613.2585561929014
ID_008428,614.4718021114385
ID_008429,618.5852850905394
ID_008430,584.877924547218
ID_008431,602.6514087013411
ID_008432,617.1507675845181
ID_008433,602.6629774910907
ID_008434,604.5145479218605
ID_008435,585.8587435971092
ID_008436,611.6808269397175
ID_008437,601.5805139484148
ID_008438,603.6879508947687
ID_008439,607.1547063409787
ID_008440,620.8501610989156
ID_008441,585.2458575966431
ID_008442,628.604838496515
ID_008443,607.4117776206099
ID_008444,598.6686489788622
ID_008445,633.6988592712844
ID_008446,598.387429239145
ID_008447,611.2220711968632
ID_008448,612.3056462131273
ID_008449,614.0606548838316
ID_008450,641.1404645016997
ID_008451,624.3675161980555
ID_008452,606.0007429606333
ID_008453,600.1829633894803
ID_008454,585.1447072670251
ID_008455,604.0316357351113
ID_008456,613.5041750668595
ID_008457,622.9734977201672
ID_008458,617.4560268678481
ID_008459,584.9571224177594
ID_008460,602.6891423404887
ID_008461,641.8639540328231
ID_008462,628.406240629341
ID_008463,600.2040960565047
ID_008464,604.8489023442575
ID_008465,584.9615914093313
ID_008466,618.1651900602461
ID_008467,641.6277171258484
ID_008468,605.2247775731109
ID_008469,620.2052191978045
ID_008470,603.520122892243
ID_008471,653.0183803141304
ID_008472,621.333780297813
ID_008473,627.6838079183063
ID_008474,601.1772039535758
ID_008475,612.5594954783737
ID_008476,597.5995750299159
ID_008477,619.9114456588825
ID_008478,612.0605081380946
ID_008479,623.8261002498502
ID_008480,636.0993689670815
ID_008481,640.296482664852
ID_008482,612.9201819961792
ID_008483,621.3265477120412
ID_008484,644.2658867619095
ID_008485,641.2347094204822
ID_008486,597.526225785701
ID_008487,607.2090160034858
ID_008488,608.000843228669
ID_008489,610.5154406407886
ID_008490,621.1657321731465
ID_008491,605.272803983306
ID_008492,615.4933756508732
ID_008493,610.5260536256849
ID_008494,599.694659164034
ID_008495,602.2590660495471
ID_008496,599.0496687859621
ID_008497,605.5655996334312
ID_008498,614.5628190295432
ID_008499,602.9791941118855
ID_008500,630.0764599298535
ID_008501,606.5115295942295
ID_008502,600.4766648646806
ID_008503,639.7003457217147
ID_008504,627.0869050899291
ID_008505,604.6864654301444
ID_008506,628.007438828764
ID_008507,610.7566748471866
ID_008508,628.705721876859
ID_008509,600.7382159818702
ID_008510,594.7444593253967
ID_008511,643.424665639712
ID_008512,604.8879782960424
ID_008513,620.6406643930616
ID_008514,620.6540857280013
ID_008515,622.5835500717371
ID_008516,609.0919287846589
ID_008517,611.6356324338652
ID_008518,621.6042386115984
ID_008519,614.3874210025747
ID_008520,601.5487461261455
ID_008521,624.4263098009657
ID_008522,608.7583606520088
ID_008523,628.4851111109527
ID_008524,584.9740776507813
ID_008525,601.8705857538183
ID_008526,606.9447891534494
ID_008527,610.7181563053132
ID_008528,627.7870149362225
ID_008529,608.9713930773727
ID_008530,623.9249695039816
ID_008531,631.3806850641092
ID_008532,613.1744855594841
ID_008533,610.9714317798891
ID_008534,584.7172787560589
ID_008535,612.3965473715703
ID_008536,611.6202377480266
ID_008537,619.0672983332837
ID_008538,605.8351253605381
ID_008539,605.6787623974111
ID_008540,604.9224707543123
ID_008541,611.6285256284584
ID_008542,584.933001196772
ID_008543,626.452918670146
ID_008544,616.213103279215
ID_008545,631.036538259633
ID_008546,623.5592114982242
ID_008547,597.1058578972969
ID_008548,607.6014088980914
ID_008549,598.4079522371894
ID_008550,629.4888280717448
ID_008551,602.3292262798165
ID_008552,604.4345355787377
ID_008553,608.7891651794224
ID_008554,605.6259128211162
ID_008555,624.1891636300111
ID_008556,611.3690825055569
ID_008557,604.2071640004118
ID_008558,629.9358028990545
ID_008559,584.8037768426749
ID_008560,605.6617171666818
ID_008561,618.3021221684781
ID_008562,598.173363095058
ID_008563,606.8237014878049
ID_008564,610.2641363679504
ID_008565,610.4485146800503
ID_008566,614.3426910084185
ID_008567,642.0526667074645
ID_008568,605.2600760997777
ID_008569,597.8609148006872
ID_008570,622.075577322697
ID_008571,598.0533053489124
ID_008572,605.5815697573688
ID_008573,597.809369789403
ID_008574,622.3100502027153
ID_008575,639.3155569836528
ID_008576,599.5394595463504
ID_008577,597.75024877906
ID_008578,614.6672966104086
ID_008579,616.2407568174046
ID_008580,608.5511328967068
ID_008581,632.8010988901641
ID_008582,638.1811638379289
ID_008583,627.6401852577758
ID_008584,626.8303160574019
ID_008585,599.5175725245988
ID_008586,612.6400293834182
ID_008587,598.3634426167233
ID_008588,636.5980354351789
ID_008589,605.0929831172311
ID_008590,605.9634382405112
ID_008591,610.9896729514867
ID_008592,612.2451811332822
ID_008593,608.1081928620825
ID_008594,618.5583871168736
ID_008595,629.8773082734131
ID_008596,605.1181711562213
ID_008597,606.5870186988936
ID_008598,628.5245542068106
ID_008599,584.8826288982374
