ID,CO2
ID_008316,638.7298840458046
ID_008317,604.8506720603295
ID_008318,647.9135102595651
ID_008319,635.4171272729717
ID_008320,615.8773697707558
ID_008321,652.5410688289066
ID_008322,611.1996017937784
ID_008323,612.6975934063353
ID_008324,638.4788841215831
ID_008325,584.7612225290379
ID_008326,634.0986547611122
ID_008327,610.6191808808942
ID_008328,624.337273856109
ID_008329,610.7039064720574
ID_008330,617.1992358823484
ID_008331,616.8482632551514
ID_008332,603.3574713221346
ID_008333,596.5218941251841
ID_008334,601.9273772609973
ID_008335,610.2021973314635
ID_008336,584.8046740560693
ID_008337,615.1427164956591
ID_008338,585.0499149043666
ID_008339,608.445921166083
ID_008340,610.1783652752023
ID_008341,608.7256207535945
ID_008342,603.7012848570041
ID_008343,602.0685546244292
ID_008344,596.6159396784876
ID_008345,615.1003983716563
ID_008346,627.6328811709471
ID_008347,602.0796423270798
ID_008348,638.5474642241517
ID_008349,598.6693477337187
ID_008350,656.0942451080523
ID_008351,608.379419167698
ID_008352,605.4494624011181
ID_008353,613.3219547855701
ID_008354,610.2331873891051
ID_008355,614.279750090564
ID_008356,585.2169412773728
ID_008357,613.392054022893
ID_008358,642.7774458110961
ID_008359,639.3465090165245
ID_008360,630.5924880102103
ID_008361,623.1689277647312
ID_008362,604.8191953599485
ID_008363,606.0228831388049
ID_008364,584.65789876445
ID_008365,599.3126539845593
ID_008366,629.3979924816114
ID_008367,607.7596167504696
ID_008368,621.8423422640475
ID_008369,584.7040993349751
ID_008370,615.7930497281144
ID_008371,599.2527560117005
ID_008372,614.8029891810298
ID_008373,633.8057187119232
ID_008374,641.2207661620547
ID_008375,616.8781556141504
ID_008376,634.8304633070535
ID_008377,610.0088341877506
ID_008378,623.8604226576713
ID_008379,601.1123389125794
ID_008380,601.8744762301558
ID_008381,599.6965768944082
ID_008382,639.4663767106025
ID_008383,607.3801086910489
ID_008384,599.142677846261
ID_008385,600.0807178930746
ID_008386,605.8660630020784
ID_008387,618.718421942501
ID_008388,623.8592946642287
ID_008389,597.9921621928952
ID_008390,603.0669972039074
ID_008391,616.0918515855338
ID_008392,597.3191331038685
ID_008393,584.5739141274462
ID_008394,613.3876245154509
ID_008395,585.1514342046206
ID_008396,610.0779008148955
ID_008397,647.0416045234008
ID_008398,601.8275580357619
ID_008399,618.4170140440399
ID_008400,608.1686323467538
ID_008401,619.804543905243
ID_008402,650.3694145371608
ID_008403,606.4734795006401
ID_008404,602.1066832190314
ID_008405,614.9806764112784
ID_008406,637.5282163294326
ID_008407,630.8212934194897
ID_008408,622.2546665834903
ID_008409,623.5810683211079
ID_008410,602.7022020230183
ID_008411,584.812285468298
ID_008412,601.6788076684512
ID_008413,599.950682044242
ID_008414,602.4960099098404
ID_008415,605.2896134818158
ID_008416,598.0657383152479
ID_008417,631.8353755901434
ID_008418,616.1030704315991
ID_008419,585.1469478562052
ID_008420,597.5784037112775
ID_008421,613.4146042181168
ID_008422,622.7363652809166
ID_008423,585.4340056732988
ID_008424,614.4179162360181
ID_008425,611.9369941462744
ID_008426,620.3721388371625
ID_008427,615.6405012884495
ID_008428,614.0162076630521
ID_008429,615.356846508079
ID_008430,584.793670501094
ID_008431,600.3287419523824
ID_008432,614.8166804646856
ID_008433,603.5788788784562
ID_008434,603.9379342951644
ID_008435,585.2469834104962
ID_008436,611.2043151875583
ID_008437,602.0256290593276
ID_008438,604.4273121383156
ID_008439,608.1216874955353
ID_008440,619.5789099359872
ID_008441,585.5455321149386
ID_008442,627.1396008265473
ID_008443,608.6462381942932
ID_008444,598.5442116613073
ID_008445,629.9574176621654
ID_008446,599.1670342762973
ID_008447,611.3177244611636
ID_008448,610.9855055769345
ID_008449,616.0203533778288
ID_008450,641.304808042167
ID_008451,623.8315660513433
ID_008452,608.0807059399142
ID_008453,599.5878705618137
ID_008454,585.1862775850915
ID_008455,602.1385897635035
ID_008456,613.2794671101183
ID_008457,624.0474022583957
ID_008458,615.2065854129398
ID_008459,585.2127798967429
ID_008460,601.878827810055
ID_008461,640.888092969001
ID_008462,628.0425967842656
ID_008463,600.3928681510325
ID_008464,605.2877441568938
ID_008465,584.835010295517
ID_008466,618.6515738477683
ID_008467,639.7311009914174
ID_008468,606.3557041986054
ID_008469,620.827715237068
ID_008470,602.5431343026405
ID_008471,653.2199623551196
ID_008472,615.1094201261487
ID_008473,627.3561446877295
ID_008474,598.3128971362487
ID_008475,614.6134691701404
ID_008476,597.895744445772
ID_008477,619.5226755544169
ID_008478,611.3497904333643
ID_008479,623.0952770984796
ID_008480,636.691999444774
ID_008481,643.8896883093907
ID_008482,611.5524263891293
ID_008483,621.1509699396297
ID_008484,644.3251288803847
ID_008485,640.3372564968095
ID_008486,599.9083015864104
ID_008487,607.3551303218813
ID_008488,608.4810318415825
ID_008489,611.2182993498272
ID_008490,620.7531626997574
ID_008491,605.3484790675847
ID_008492,615.8865808214307
ID_008493,611.0095751621765
ID_008494,600.2478569247374
ID_008495,601.7974566047718
ID_008496,598.9623969372547
ID_008497,608.078897437998
ID_008498,613.8440678220583
ID_008499,604.0602147227664
ID_008500,630.7718100993583
ID_008501,607.3541739846107
ID_008502,599.7860282189683
ID_008503,639.0810973809103
ID_008504,625.5355447193037
ID_008505,606.1624294117486
ID_008506,630.0632325767929
ID_008507,610.1537454821623
ID_008508,629.3038139481097
ID_008509,600.8089048509199
ID_008510,594.1297495864244
ID_008511,643.2961027297439
ID_008512,605.1277193227978
ID_008513,619.322633976689
ID_008514,621.1927698809214
ID_008515,622.4827139707492
ID_008516,609.6598910581844
ID_008517,612.0989141223193
ID_008518,620.9534748048641
ID_008519,613.9553781742632
ID_008520,600.7642577143379
ID_008521,624.4279489011315
ID_008522,609.9204457682614
ID_008523,628.5756216957327
ID_008524,585.1877209615208
ID_008525,600.2766098138699
ID_008526,606.2803916327573
ID_008527,611.7382893730152
ID_008528,627.8764108534492
ID_008529,609.3453737971198
ID_008530,624.2472618566352
ID_008531,631.9800882883491
ID_008532,614.3232012749946
ID_008533,610.9585696826917
ID_008534,585.0308412712469
ID_008535,611.5584647017547
ID_008536,612.3242894296249
ID_008537,619.065020966279
ID_008538,608.1872900482729
ID_008539,607.8166924183436
ID_008540,605.2099409849727
ID_008541,612.6698454596399
ID_008542,584.9821082574413
ID_008543,625.0071696796753
ID_008544,615.0236641367904
ID_008545,630.9241818456336
ID_008546,624.7760939512112
ID_008547,596.5702170759081
ID_008548,607.2103173866275
ID_008549,598.4144700127886
ID_008550,626.1513472477569
ID_008551,602.275990498503
ID_008552,605.6591692953751
ID_008553,610.5949801155402
ID_008554,605.5107737218829
ID_008555,622.3146044795151
ID_008556,610.8559538213274
ID_008557,604.5198752717118
ID_008558,632.3560915289343
ID_008559,584.8802226916785
ID_008560,605.5444858431282
ID_008561,615.4645076825554
ID_008562,598.4587852100665
ID_008563,607.5149448048965
ID_008564,609.7331407042467
ID_008565,609.857693785782
ID_008566,615.3578055437675
ID_008567,640.0849492454876
ID_008568,605.7947832499801
ID_008569,598.1794156050832
ID_008570,622.0473268236669
ID_008571,598.2868291555283
ID_008572,605.5887805212611
ID_008573,597.8043501504143
ID_008574,623.7457856708809
ID_008575,638.5346165372742
ID_008576,600.1100911423347
ID_008577,597.7805630752566
ID_008578,613.6521443020517
ID_008579,616.9574040173128
ID_008580,608.3128039461945
ID_008581,635.7398037750208
ID_008582,637.4344315307869
ID_008583,627.5409373050434
ID_008584,626.3611322473695
ID_008585,599.9034291667874
ID_008586,613.2648033695544
ID_008587,599.8927158441203
ID_008588,634.666612833237
ID_008589,606.5066998751117
ID_008590,607.1485547618761
ID_008591,610.1864987526283
ID_008592,612.5177620998538
ID_008593,609.2027033734298
ID_008594,616.0766682434212
ID_008595,629.3271473001948
ID_008596,605.3173394054952
ID_008597,614.4731248387587
ID_008598,628.6950779091964
ID_008599,585.2534538390711
