ID,CO2
ID_008316,646.0965286371323
ID_008317,603.4460465189142
ID_008318,649.0073252291771
ID_008319,635.6483533256737
ID_008320,619.775553924339
ID_008321,654.5877839788317
ID_008322,611.9069741152485
ID_008323,610.6213324445828
ID_008324,640.3605343331609
ID_008325,585.3765076517104
ID_008326,631.8609596562022
ID_008327,613.8760024130765
ID_008328,627.1197816824935
ID_008329,610.2872122703367
ID_008330,619.4773735291984
ID_008331,618.2429912546529
ID_008332,600.8446846149021
ID_008333,594.078283009233
ID_008334,600.2378708518913
ID_008335,608.898748702887
ID_008336,584.8894495211642
ID_008337,615.0539098147107
ID_008338,584.9404567302897
ID_008339,606.9270343406276
ID_008340,607.8767831370955
ID_008341,606.8867972577513
ID_008342,600.8725048145234
ID_008343,601.2313029768434
ID_008344,596.7385793275652
ID_008345,617.2139053742991
ID_008346,623.5665509946988
ID_008347,599.4234832964798
ID_008348,636.4705041799665
ID_008349,598.2427972259995
ID_008350,656.4940206362231
ID_008351,606.7231121102982
ID_008352,604.6110873540754
ID_008353,612.721094119743
ID_008354,609.5082373115666
ID_008355,615.5198331830878
ID_008356,586.2614482648829
ID_008357,613.3563854834835
ID_008358,645.1775539534689
ID_008359,637.4743968355351
ID_008360,630.0643154298037
ID_008361,627.7247757883188
ID_008362,603.5430323866366
ID_008363,604.218374582334
ID_008364,584.5713064744184
ID_008365,598.796321343032
ID_008366,630.7323381563884
ID_008367,607.4036966167604
ID_008368,623.1602069824035
ID_008369,585.0403850187573
ID_008370,624.2341053707854
ID_008371,598.7688332217145
ID_008372,615.3777822556449
ID_008373,634.0598423954001
ID_008374,642.4841837074597
ID_008375,618.6740945911871
ID_008376,636.6313643189545
ID_008377,610.7287742748064
ID_008378,621.6326218670366
ID_008379,601.6943742984437
ID_008380,600.6652390376147
ID_008381,598.1999696373787
ID_008382,640.9054515866345
ID_008383,608.7931461819784
ID_008384,599.1224227671754
ID_008385,599.2943029916196
ID_008386,604.2405023130951
ID_008387,619.1613449439739
ID_008388,626.5519525770309
ID_008389,598.0699439126726
ID_008390,602.8121937602783
ID_008391,615.2410287774593
ID_008392,597.3438838852221
ID_008393,585.0684786494659
ID_008394,613.2644741542638
ID_008395,585.3028582899701
ID_008396,610.7761829077082
ID_008397,649.3909171140391
ID_008398,600.6409405045665
ID_008399,617.5209209031467
ID_008400,604.9839063044333
ID_008401,618.912367752724
ID_008402,652.1994627159144
ID_008403,604.5514749838063
ID_008404,603.3269848363597
ID_008405,618.0158123864159
ID_008406,640.2858084611538
ID_008407,630.6526184752049
ID_008408,623.2903436464998
ID_008409,623.6533620455614
ID_008410,599.8656506195543
ID_008411,584.4432416781727
ID_008412,600.8992025399874
ID_008413,599.9412538422954
ID_008414,599.9410129095809
ID_008415,605.4283340461676
ID_008416,597.4645481950683
ID_008417,631.4085649725748
ID_008418,621.9003876546707
ID_008419,585.272968836868
ID_008420,598.1292877474472
ID_008421,613.3076891553436
ID_008422,623.5946815201345
ID_008423,585.9015946911492
ID_008424,616.748945737173
ID_008425,611.0511395746913
ID_008426,621.8078878174973
ID_008427,618.4145469430988
ID_008428,614.1622175783876
ID_008429,618.6984143323574
ID_008430,584.4798337703024
ID_008431,600.1089622616502
ID_008432,613.9259889465017
ID_008433,603.7902569784806
ID_008434,601.6114526908175
ID_008435,586.0415697325469
ID_008436,612.12169110439
ID_008437,601.5010671327789
ID_008438,603.9790722850835
ID_008439,608.3213288564039
ID_008440,618.9456423334764
ID_008441,586.8506434467575
ID_008442,631.9429441572101
ID_008443,607.6124214878199
ID_008444,599.809917641218
ID_008445,630.6748315731439
ID_008446,598.7148777055038
ID_008447,610.3100943770515
ID_008448,614.157761150285
ID_008449,614.0937029587566
ID_008450,640.2581042153587
ID_008451,622.9930298368988
ID_008452,606.2809465997767
ID_008453,600.2716799453798
ID_008454,584.7610829731233
ID_008455,598.3264648771542
ID_008456,614.4998229366968
ID_008457,622.838316313072
ID_008458,615.8075872059248
ID_008459,584.7073986488989
ID_008460,600.5129595650391
ID_008461,644.4593226344639
ID_008462,628.9237399034563
ID_008463,599.2787333869278
ID_008464,603.8982955484345
ID_008465,585.6989622405932
ID_008466,620.5990521635598
ID_008467,642.161869344198
ID_008468,603.986580832996
ID_008469,622.4722977337506
ID_008470,600.1316534064482
ID_008471,654.4166050894714
ID_008472,619.8464227723758
ID_008473,626.6161262433872
ID_008474,597.3953120072578
ID_008475,614.8179452072638
ID_008476,597.8546262782529
ID_008477,620.6274854009424
ID_008478,611.4766743857034
ID_008479,625.2870161788886
ID_008480,634.2050477199209
ID_008481,648.6222291239242
ID_008482,610.9471557633957
ID_008483,621.1552977441925
ID_008484,643.467806941805
ID_008485,638.5601147753727
ID_008486,596.2986580184817
ID_008487,607.5819078444455
ID_008488,607.8438679768045
ID_008489,610.3860133221614
ID_008490,619.9507451562555
ID_008491,604.81424687224
ID_008492,618.5546851129643
ID_008493,610.2124895262278
ID_008494,599.9416834669786
ID_008495,600.0229611179683
ID_008496,598.8922839583778
ID_008497,603.8272427815566
ID_008498,613.4318783401559
ID_008499,603.2678895126388
ID_008500,629.5887316797982
ID_008501,605.8489146936358
ID_008502,600.4029454328958
ID_008503,638.6006897355411
ID_008504,627.5737175416061
ID_008505,603.9703027352986
ID_008506,625.2758846892526
ID_008507,611.6327238383883
ID_008508,627.6216419167904
ID_008509,600.8848322293383
ID_008510,591.6896100239092
ID_008511,654.6399175443986
ID_008512,604.0203228836693
ID_008513,618.9245848091186
ID_008514,620.9044679036713
ID_008515,622.0248167988213
ID_008516,608.5711741663157
ID_008517,610.305541191417
ID_008518,623.2235009424827
ID_008519,614.9522803020752
ID_008520,601.3402503580788
ID_008521,625.2260911548487
ID_008522,609.6176049918937
ID_008523,628.5653860648024
ID_008524,584.6793634929983
ID_008525,599.5633422745992
ID_008526,602.9684755366628
ID_008527,610.6122702868053
ID_008528,627.7049909623107
ID_008529,608.5333793609269
ID_008530,624.6899281024331
ID_008531,633.6677402001284
ID_008532,614.8926968717161
ID_008533,609.0354484490018
ID_008534,584.4154729213352
ID_008535,611.5371747413328
ID_008536,611.6207723690111
ID_008537,618.3720401796363
ID_008538,604.9867911410819
ID_008539,604.3167104895361
ID_008540,604.7525869330335
ID_008541,613.763475874077
ID_008542,585.2165354698699
ID_008543,629.8975811392096
ID_008544,618.5600074966711
ID_008545,631.9785784680192
ID_008546,623.5857043482864
ID_008547,597.5764027109244
ID_008548,605.641541391155
ID_008549,597.949197093012
ID_008550,627.1882170135616
ID_008551,600.7486669656404
ID_008552,603.6418861597812
ID_008553,608.7788465647585
ID_008554,604.5996282921383
ID_008555,625.9150323491003
ID_008556,611.3991849120649
ID_008557,604.0484573642761
ID_008558,634.8383915685403
ID_008559,584.8958650471758
ID_008560,606.3080250543215
ID_008561,615.2395045263528
ID_008562,598.0128080161445
ID_008563,606.3782850158668
ID_008564,610.3515592734658
ID_008565,611.0753183562506
ID_008566,615.2031396907861
ID_008567,645.2975898623663
ID_008568,605.2203473839594
ID_008569,597.964419504016
ID_008570,625.1531623923521
ID_008571,598.9928691290721
ID_008572,604.8896651867766
ID_008573,597.3660391455008
ID_008574,624.3358843710361
ID_008575,637.183776354254
ID_008576,599.3761587473241
ID_008577,596.7174230609781
ID_008578,619.0555998743962
ID_008579,615.1846836816854
ID_008580,609.3748066935198
ID_008581,632.1596734521713
ID_008582,636.6810560910377
ID_008583,627.5619536760655
ID_008584,626.516389815472
ID_008585,599.4627093849508
ID_008586,613.4687666022379
ID_008587,597.4338387514138
ID_008588,634.6683099876908
ID_008589,605.7501491342831
ID_008590,601.5586960440116
ID_008591,611.7840077033852
ID_008592,610.9901313077198
ID_008593,608.4643581952975
ID_008594,619.828476754557
ID_008595,628.5912814150269
ID_008596,604.7303680297704
ID_008597,614.0203750985273
ID_008598,628.8600889176633
ID_008599,586.4343600060078
