ID,CO2
ID_008315,611.0000953824923
ID_008316,648.8523792612345
ID_008317,602.766475129819
ID_008318,647.728694708528
ID_008319,635.1056501091545
ID_008320,620.6449121607702
ID_008321,655.1394128848739
ID_008322,611.9610882100596
ID_008323,610.1348904282415
ID_008324,638.4338746002253
ID_008325,584.9560181645451
ID_008326,632.0729234701867
ID_008327,614.985971389555
ID_008328,627.2593723215962
ID_008329,610.4050939799029
ID_008330,620.2975420942599
ID_008331,617.2671933080733
ID_008332,600.3677598864881
ID_008333,597.9964921790689
ID_008334,600.1758161851947
ID_008335,608.9886832813786
ID_008336,584.5424357761354
ID_008337,612.8584621803088
ID_008338,585.1922925472098
ID_008339,605.1999004663486
ID_008340,606.8052159446553
ID_008341,606.6159102188836
ID_008342,600.3582653839545
ID_008343,601.8370392403029
ID_008344,595.8829259869751
ID_008345,616.428762538071
ID_008346,627.4810422580352
ID_008347,599.9157464948627
ID_008348,636.0836195000354
ID_008349,598.3745734948321
ID_008350,658.7320101640638
ID_008351,604.2329602558697
ID_008352,604.0250358151397
ID_008353,613.3273887541718
ID_008354,609.831926694672
ID_008355,615.4142391625585
ID_008356,586.5672133728173
ID_008357,613.4218085681252
ID_008358,645.7057990599086
ID_008359,637.3057327146531
ID_008360,630.1156894047679
ID_008361,629.5191658464014
ID_008362,603.19819937202
ID_008363,603.8634958940099
ID_008364,584.5056748909878
ID_008365,598.4417550299079
ID_008366,631.3625402768664
ID_008367,607.1703580407218
ID_008368,621.8036750324011
ID_008369,584.862449333533
ID_008370,621.9885573123545
ID_008371,598.8431701566583
ID_008372,613.5415127875709
ID_008373,633.5320350021711
ID_008374,646.6963518385558
ID_008375,619.3975312896129
ID_008376,636.043918410428
ID_008377,611.6003130188333
ID_008378,623.2218912271244
ID_008379,601.1955404475567
ID_008380,601.0004145728565
ID_008381,598.3879173031514
ID_008382,640.28611771226
ID_008383,607.8473888219221
ID_008384,599.4449460347477
ID_008385,599.0961959681739
ID_008386,603.9633776226201
ID_008387,620.5290044619866
ID_008388,624.8486531450969
ID_008389,597.8704136205923
ID_008390,601.8656422102778
ID_008391,613.5428539367433
ID_008392,593.057556249144
ID_008393,584.9979591000069
ID_008394,613.0039093883962
ID_008395,584.7411238150456
ID_008396,611.9352086524959
ID_008397,649.230221339577
ID_008398,600.9554392668472
ID_008399,618.1272682115871
ID_008400,605.1321300168839
ID_008401,618.4180981855868
ID_008402,650.006573267117
ID_008403,603.1514591211284
ID_008404,602.2109104409946
ID_008405,618.943192983419
ID_008406,639.0981958855815
ID_008407,630.375033633931
ID_008408,622.962838140779
ID_008409,624.2345660552567
ID_008410,599.4383649383174
ID_008411,583.9856196971953
ID_008412,602.3102040797235
ID_008413,600.243057149982
ID_008414,600.1470470696486
ID_008415,605.5665464273469
ID_008416,596.6837377820985
ID_008417,631.6843999171056
ID_008418,622.6654175066035
ID_008419,585.3540080305585
ID_008420,596.6444129972656
ID_008421,613.8244508825362
ID_008422,625.0967192940778
ID_008423,587.1232101938034
ID_008424,615.7459322597615
ID_008425,611.9882454549132
ID_008426,622.7088296453857
ID_008427,615.7813065485228
ID_008428,615.8890994912676
ID_008429,618.5837571854913
ID_008430,584.4480011146679
ID_008431,599.713519818005
ID_008432,611.6159629843601
ID_008433,603.6452358264938
ID_008434,597.9550860431199
ID_008435,586.5934701922664
ID_008436,611.529870431193
ID_008437,602.5948447260939
ID_008438,603.6322080777753
ID_008439,607.926963890022
ID_008440,618.4905115677268
ID_008441,587.3509873909345
ID_008442,633.2317998960752
ID_008443,608.3031279231913
ID_008444,599.0538546572765
ID_008445,633.8354878721742
ID_008446,598.5669590887596
ID_008447,610.2524311246955
ID_008448,615.089730626212
ID_008449,613.1625899829141
ID_008450,639.3947845816747
ID_008451,620.9403160563868
ID_008452,606.1063514138992
ID_008453,599.8401466395119
ID_008454,585.0203869648342
ID_008455,599.0933760128261
ID_008456,614.7352674950821
ID_008457,619.7437365172816
ID_008458,616.3803731688397
ID_008459,584.7603884616111
ID_008460,600.9285390067613
ID_008461,645.9780450629232
ID_008462,629.1911343072443
ID_008463,599.0671678694596
ID_008464,604.1075523564152
ID_008465,585.4975853729998
ID_008466,620.7425549507515
ID_008467,643.2083992672317
ID_008468,604.1649476152711
ID_008469,621.1439234183765
ID_008470,599.0224823307077
ID_008471,656.7021264713821
ID_008472,619.8336600509081
ID_008473,626.7915770279861
ID_008474,597.4368843460403
ID_008475,615.5940594884862
ID_008476,597.4696488196364
ID_008477,622.2150791555893
ID_008478,611.7767808100626
ID_008479,626.4463308244013
ID_008480,636.3460466700058
ID_008481,650.0907753429017
ID_008482,609.5466629738489
ID_008483,621.032769718409
ID_008484,644.9358436959188
ID_008485,639.0862737345169
ID_008486,595.4211701536557
ID_008487,607.5715224535907
ID_008488,608.7498884108194
ID_008489,610.5983482468517
ID_008490,620.1658393719568
ID_008491,605.0331472333842
ID_008492,619.200612867163
ID_008493,610.165344614918
ID_008494,599.9120322048419
ID_008495,599.5286635649761
ID_008496,600.0031938701258
ID_008497,603.3778165288762
ID_008498,613.7091794850551
ID_008499,602.6587125638455
ID_008500,629.7465290720542
ID_008501,605.3661023915
ID_008502,599.6600329774274
ID_008503,639.2376650832999
ID_008504,628.1229698967212
ID_008505,604.0759182016468
ID_008506,625.8871047594263
ID_008507,611.994341267965
ID_008508,629.3261011607193
ID_008509,600.8551930514782
ID_008510,590.5029565397476
ID_008511,653.0950275040885
ID_008512,604.0584599181827
ID_008513,618.9460123019649
ID_008514,619.8521023015873
ID_008515,622.9658730098687
ID_008516,609.0522329853972
ID_008517,610.3611986379318
ID_008518,622.7666227398593
ID_008519,615.875880230541
ID_008520,601.617687330354
ID_008521,625.2809134903698
ID_008522,609.509002515183
ID_008523,628.4966652645343
ID_008524,585.2267010776015
ID_008525,598.0010529147328
ID_008526,601.7980418178644
ID_008527,611.461502655651
ID_008528,629.2881670078732
ID_008529,610.0126588918058
ID_008530,624.1650790646942
ID_008531,633.125246298747
ID_008532,614.5382952698865
ID_008533,609.1452234580986
ID_008534,584.1250126163652
ID_008535,611.438698699818
ID_008536,611.4472267900786
ID_008537,616.063859612248
ID_008538,605.234516824917
ID_008539,603.2659096672686
ID_008540,604.9531760815026
ID_008541,613.4667480045787
ID_008542,584.4015501215684
ID_008543,629.7866046890161
ID_008544,619.0884666836124
ID_008545,632.5097017486015
ID_008546,620.1222245313218
ID_008547,597.4939200064075
ID_008548,604.8422466107572
ID_008549,597.7784860045178
ID_008550,629.6085605610525
ID_008551,601.032455879021
ID_008552,603.2550535880055
ID_008553,608.0864319288019
ID_008554,604.6429035557521
ID_008555,627.1706400549939
ID_008556,611.6768131410944
ID_008557,603.7470987424858
ID_008558,635.4480550161787
ID_008559,585.0427211496367
ID_008560,606.2168727945781
ID_008561,614.4812038472585
ID_008562,597.8995774897093
ID_008563,606.2029263470438
ID_008564,612.4916445420151
ID_008565,611.9615327927831
ID_008566,613.6278812805165
ID_008567,644.3379476620418
ID_008568,605.4503207230543
ID_008569,597.3481104022438
ID_008570,627.0376481790382
ID_008571,598.3529329007306
ID_008572,605.0536633281257
ID_008573,598.1420229727429
ID_008574,624.0892896095046
ID_008575,636.4898915044412
ID_008576,599.1315800717946
ID_008577,596.9490025882945
ID_008578,619.1959910109051
ID_008579,614.0320660960167
ID_008580,611.9976468531587
ID_008581,629.3819511312662
ID_008582,636.7058652510233
ID_008583,628.114228328074
ID_008584,626.4785363883602
ID_008585,599.2067564110064
ID_008586,612.5566553217186
ID_008587,598.0402612171704
ID_008588,633.201014995662
ID_008589,605.9438742704374
ID_008590,601.0190245420779
ID_008591,612.5064773453632
ID_008592,609.9837849703899
ID_008593,608.0243514866121
ID_008594,620.1210871503116
ID_008595,629.3239154847536
ID_008596,605.0054700430857
ID_008597,614.4396686915098
ID_008598,628.6828917228008
ID_008599,587.7708894226474
