ID,CO2
ID_008315,607.99011356253
ID_008316,644.7338163683118
ID_008317,603.7641707727637
ID_008318,648.9516270041802
ID_008319,634.9823951801152
ID_008320,619.6343928930904
ID_008321,654.4091249199471
ID_008322,612.0226586331103
ID_008323,610.8435076133788
ID_008324,639.6980173510509
ID_008325,585.2870783570246
ID_008326,631.2563028988337
ID_008327,613.3755802003844
ID_008328,626.0916713448382
ID_008329,609.988371504148
ID_008330,619.6019450544072
ID_008331,618.1373164968858
ID_008332,600.9134707167836
ID_008333,595.895888521306
ID_008334,600.0436267274563
ID_008335,608.9435132822956
ID_008336,584.9405278200213
ID_008337,615.7703617634106
ID_008338,584.592721537531
ID_008339,606.9060796049076
ID_008340,608.2775053725597
ID_008341,605.8849651117794
ID_008342,601.5855840167922
ID_008343,600.7688877822435
ID_008344,597.0952306148823
ID_008345,616.802167539943
ID_008346,627.3990024286709
ID_008347,600.162709402115
ID_008348,635.5840099793949
ID_008349,597.9451369704376
ID_008350,654.9750930526039
ID_008351,606.6213405768275
ID_008352,604.1039167043971
ID_008353,612.3294345801022
ID_008354,609.3231107018806
ID_008355,615.383173428048
ID_008356,586.2280457418807
ID_008357,613.3931711437872
ID_008358,643.5297205607492
ID_008359,636.7793073841704
ID_008360,630.6369891958293
ID_008361,625.6838222732595
ID_008362,603.0945710064982
ID_008363,603.853945698761
ID_008364,584.6976013213668
ID_008365,599.246564791808
ID_008366,630.6353986128856
ID_008367,606.593967257257
ID_008368,621.4972241335281
ID_008369,585.2289278709308
ID_008370,623.2088996539673
ID_008371,598.7937688724829
ID_008372,615.1752863035441
ID_008373,633.7400582301445
ID_008374,642.782104404287
ID_008375,618.7709497823807
ID_008376,636.7615176110517
ID_008377,610.7073129901116
ID_008378,622.8059026644473
ID_008379,601.0762516474554
ID_008380,599.877542248275
ID_008381,598.2183085915601
ID_008382,640.6914986199035
ID_008383,608.7355637872209
ID_008384,598.685091100634
ID_008385,599.4300789555472
ID_008386,605.2386847084176
ID_008387,618.668168630271
ID_008388,625.4236698743407
ID_008389,598.1181643270294
ID_008390,604.6512685696198
ID_008391,615.6039252496428
ID_008392,597.2852635987999
ID_008393,584.7405382847503
ID_008394,612.5596942891543
ID_008395,585.525041911535
ID_008396,610.0909499542174
ID_008397,649.2283441077275
ID_008398,600.6647080712542
ID_008399,616.6355770251441
ID_008400,604.0383282755884
ID_008401,619.3590123120307
ID_008402,650.7978618733844
ID_008403,604.9877529049693
ID_008404,602.4043843463487
ID_008405,618.7364778685427
ID_008406,640.1079610390658
ID_008407,630.883905225224
ID_008408,621.1157121706478
ID_008409,623.1404251214469
ID_008410,600.306364357341
ID_008411,584.556552407162
ID_008412,600.9068661106696
ID_008413,599.5396357203755
ID_008414,601.466244057587
ID_008415,605.1075383066401
ID_008416,597.1850853694011
ID_008417,631.4485884665633
ID_008418,622.1344561533963
ID_008419,585.0806417251307
ID_008420,598.316158862456
ID_008421,614.8683821298843
ID_008422,623.5162496356136
ID_008423,586.1444846247847
ID_008424,617.2850473588942
ID_008425,612.1790298765637
ID_008426,620.8498271594002
ID_008427,618.501621043184
ID_008428,613.5710210139198
ID_008429,618.3975851360121
ID_008430,584.6813250976743
ID_008431,599.7192507020148
ID_008432,613.9772613923756
ID_008433,603.7502601732028
ID_008434,604.4678374701173
ID_008435,588.0400797104274
ID_008436,613.0194711557851
ID_008437,601.3382108943252
ID_008438,604.0811491475783
ID_008439,607.423362604232
ID_008440,619.2895749975536
ID_008441,587.3487817714645
ID_008442,631.2318990699935
ID_008443,607.3229750451303
ID_008444,599.9985011378176
ID_008445,629.1279981162114
ID_008446,598.0813473629034
ID_008447,611.0278930262953
ID_008448,614.08691432959
ID_008449,614.5588292783259
ID_008450,639.6105072299491
ID_008451,624.2802870495542
ID_008452,606.824917575393
ID_008453,600.2705932075276
ID_008454,584.9239536414534
ID_008455,599.092329994096
ID_008456,613.6578800764163
ID_008457,620.7523041240413
ID_008458,617.1510442739983
ID_008459,584.6935648864126
ID_008460,600.6725374620839
ID_008461,643.7535082724429
ID_008462,628.0716132778506
ID_008463,599.2346829527347
ID_008464,603.8036408701063
ID_008465,585.7650569550825
ID_008466,620.5458921461275
ID_008467,642.3001549338362
ID_008468,603.5774283824201
ID_008469,622.4519635937547
ID_008470,601.0405416074377
ID_008471,654.8295357038375
ID_008472,617.4332031472553
ID_008473,627.0892520699753
ID_008474,596.9225869468444
ID_008475,615.2067457498904
ID_008476,598.3700169522829
ID_008477,619.6688299243208
ID_008478,611.8827880696538
ID_008479,624.3790495637329
ID_008480,634.3369927595818
ID_008481,644.5891525282537
ID_008482,610.7162214953333
ID_008483,620.8271262046061
ID_008484,643.652254053153
ID_008485,639.586055904099
ID_008486,596.3003917775386
ID_008487,607.4149115485915
ID_008488,607.9865254646979
ID_008489,610.2618019904637
ID_008490,619.7838813809835
ID_008491,604.964430123187
ID_008492,617.8840729519563
ID_008493,609.8311835088726
ID_008494,599.8546491521589
ID_008495,600.0507338224335
ID_008496,599.1306667181018
ID_008497,603.7139559874807
ID_008498,613.5169891546801
ID_008499,603.0211436504502
ID_008500,629.8523316297671
ID_008501,606.1496266228871
ID_008502,600.907990969977
ID_008503,638.4187525756555
ID_008504,625.0284077956679
ID_008505,604.258852121607
ID_008506,625.5766644403727
ID_008507,611.7697578883331
ID_008508,627.949837701039
ID_008509,600.8605033303867
ID_008510,589.6050955683289
ID_008511,652.4929254642436
ID_008512,603.8152985499299
ID_008513,621.2643252792509
ID_008514,620.9019980659011
ID_008515,623.2192024779913
ID_008516,608.54290418163
ID_008517,609.7620680030755
ID_008518,622.8165557392524
ID_008519,614.2920762857617
ID_008520,601.2416205104897
ID_008521,625.2125903279908
ID_008522,609.4080510195273
ID_008523,628.7537130520441
ID_008524,584.7668644353064
ID_008525,599.7892394142137
ID_008526,602.9065434399199
ID_008527,609.803808668515
ID_008528,628.0218102359362
ID_008529,608.4630101873333
ID_008530,625.1016893813938
ID_008531,633.9482928714458
ID_008532,614.3919778302854
ID_008533,609.16359275227
ID_008534,584.7255001554264
ID_008535,611.3420912049099
ID_008536,611.7132979223743
ID_008537,619.0219597664247
ID_008538,604.9702383930907
ID_008539,604.7008884483529
ID_008540,604.8042997484412
ID_008541,614.1499449603966
ID_008542,584.9816350474752
ID_008543,630.1270944497876
ID_008544,620.9438568322728
ID_008545,632.6245226689452
ID_008546,623.6103586291001
ID_008547,597.0035360114341
ID_008548,604.4583522855887
ID_008549,597.9485345618666
ID_008550,625.7773905039007
ID_008551,600.7263965123818
ID_008552,604.1496324580651
ID_008553,608.3129872483115
ID_008554,604.497429559653
ID_008555,626.785424187206
ID_008556,611.261503319512
ID_008557,604.0964567280929
ID_008558,634.2182241271781
ID_008559,584.7973419192798
ID_008560,606.3943213252035
ID_008561,616.656219016288
ID_008562,598.0957511459513
ID_008563,606.5404769531691
ID_008564,610.1786974597806
ID_008565,611.4443309735344
ID_008566,614.3950314364247
ID_008567,644.9861300902999
ID_008568,605.6296490982921
ID_008569,598.4206791683871
ID_008570,624.4161586291232
ID_008571,599.0590297157208
ID_008572,604.7395797743127
ID_008573,597.7114379855767
ID_008574,624.4613410788679
ID_008575,636.3039070918667
ID_008576,599.7703280162714
ID_008577,596.5724962773501
ID_008578,619.2710454549724
ID_008579,614.9631735134241
ID_008580,608.960627314304
ID_008581,631.2623273992403
ID_008582,636.9499706789954
ID_008583,628.3517627024257
ID_008584,625.7913516916026
ID_008585,599.3796957102115
ID_008586,613.9480514960977
ID_008587,597.7097817041047
ID_008588,635.0255016689755
ID_008589,605.7605810106487
ID_008590,601.8892358895316
ID_008591,611.1907795074746
ID_008592,611.5489651782669
ID_008593,608.2568774232285
ID_008594,619.7111821508299
ID_008595,627.6225938779392
ID_008596,604.5267748889098
ID_008597,613.1620329171147
ID_008598,629.5881056679193
ID_008599,586.1584077698105
