ID,CO2
ID_008314,607.3589933228378
ID_008315,607.6979331615886
ID_008316,639.7392685126986
ID_008317,605.2705983794848
ID_008318,648.5741872353208
ID_008319,635.6468477666378
ID_008320,617.4997357851627
ID_008321,653.1434387556064
ID_008322,611.0806082818622
ID_008323,611.9461619559332
ID_008324,639.7390430427024
ID_008325,584.9287820838905
ID_008326,634.3689073403035
ID_008327,611.7126068132143
ID_008328,624.9350272645726
ID_008329,610.1466398156106
ID_008330,618.4262694258894
ID_008331,617.9291868946184
ID_008332,602.743936956314
ID_008333,599.9380377585842
ID_008334,601.9629920395287
ID_008335,610.3676766388155
ID_008336,584.9472883138416
ID_008337,616.1232275296929
ID_008338,585.1260928436782
ID_008339,608.3013253069221
ID_008340,610.0070603544648
ID_008341,608.0972347648291
ID_008342,602.6106885360321
ID_008343,601.6680860208534
ID_008344,598.5086011242645
ID_008345,615.9080331464675
ID_008346,629.0331250135513
ID_008347,601.9372338286396
ID_008348,639.607739800718
ID_008349,598.3164518467994
ID_008350,654.3755895166015
ID_008351,608.9116154948666
ID_008352,605.9417853593843
ID_008353,612.7311791337322
ID_008354,609.3478929746279
ID_008355,615.6795949802571
ID_008356,585.2822915833561
ID_008357,613.4050480578753
ID_008358,645.7643114886874
ID_008359,637.7975468528308
ID_008360,631.2738202473205
ID_008361,626.4567038508976
ID_008362,605.0333768968376
ID_008363,605.1416154889755
ID_008364,584.9468848813801
ID_008365,598.793290804196
ID_008366,630.0769953534207
ID_008367,607.465517580938
ID_008368,622.0878749165752
ID_008369,584.9858293809906
ID_008370,617.2726527021617
ID_008371,600.3608607249473
ID_008372,615.8799742233014
ID_008373,634.120319049573
ID_008374,644.329319112745
ID_008375,616.8209310281431
ID_008376,634.197603798651
ID_008377,610.6567533679229
ID_008378,621.0046216124651
ID_008379,601.9395539742461
ID_008380,601.2492639456398
ID_008381,599.6085994101911
ID_008382,638.4998913574949
ID_008383,607.3697819035859
ID_008384,599.0416934111176
ID_008385,600.3826944885473
ID_008386,604.9128265119969
ID_008387,619.3593439991475
ID_008388,624.8985393738757
ID_008389,597.95043012567
ID_008390,604.7282373214033
ID_008391,616.6400808882081
ID_008392,596.2979989389482
ID_008393,585.0121056537225
ID_008394,613.6316310393768
ID_008395,585.4851543342529
ID_008396,609.5653226384686
ID_008397,646.7711804370431
ID_008398,601.2013232374701
ID_008399,618.8276602857424
ID_008400,606.2701838634243
ID_008401,619.5477379553352
ID_008402,650.0607742986074
ID_008403,605.5403825288453
ID_008404,602.8403060768621
ID_008405,615.796673944621
ID_008406,638.5547520533851
ID_008407,630.55047737257
ID_008408,622.6254105067742
ID_008409,622.7568435378022
ID_008410,601.8376286221954
ID_008411,584.8093905482281
ID_008412,601.5407816052209
ID_008413,599.5423035695007
ID_008414,601.7022208840074
ID_008415,605.1673477828106
ID_008416,597.8034224483083
ID_008417,635.8207279909858
ID_008418,618.0269741806248
ID_008419,585.2922236675636
ID_008420,599.0079117435746
ID_008421,612.7737651803833
ID_008422,622.8678173924238
ID_008423,585.2483887105699
ID_008424,615.6970894419239
ID_008425,613.0180605708498
ID_008426,621.1060109453832
ID_008427,613.3206834912003
ID_008428,614.7266531995233
ID_008429,618.1838056105677
ID_008430,585.5339299992411
ID_008431,600.817155549445
ID_008432,614.5481928341221
ID_008433,602.3691237078458
ID_008434,604.8275895241042
ID_008435,585.4299671245168
ID_008436,611.031827816698
ID_008437,601.6115914503426
ID_008438,604.680480812478
ID_008439,607.134821526431
ID_008440,620.7373647531383
ID_008441,585.1877078382128
ID_008442,626.7792542335749
ID_008443,608.6821885614219
ID_008444,598.4874889183089
ID_008445,633.8395507970873
ID_008446,598.7468960881449
ID_008447,611.4354279968195
ID_008448,612.1159391997243
ID_008449,615.0815195189851
ID_008450,640.3896114624944
ID_008451,623.7350284976967
ID_008452,606.9248436984706
ID_008453,599.8946184030735
ID_008454,585.2541097764376
ID_008455,600.9121119318168
ID_008456,613.6303295008377
ID_008457,627.6164935716511
ID_008458,615.7148694446508
ID_008459,585.2090310650068
ID_008460,601.7439691251949
ID_008461,641.6731468010194
ID_008462,628.5002282601082
ID_008463,600.5187603171216
ID_008464,604.9776618905028
ID_008465,585.1289217506994
ID_008466,618.6177408767262
ID_008467,641.8169560454803
ID_008468,605.1378287757541
ID_008469,619.6970710901404
ID_008470,602.9485699789161
ID_008471,653.8756615189383
ID_008472,616.8207825272145
ID_008473,627.578139244072
ID_008474,598.5723496197568
ID_008475,613.3234943801327
ID_008476,598.1605079648831
ID_008477,620.2795057962622
ID_008478,610.9441752780565
ID_008479,624.1757158149614
ID_008480,635.4357523636835
ID_008481,643.7632780633478
ID_008482,612.0983430325227
ID_008483,621.2561411757076
ID_008484,643.7431773364233
ID_008485,639.3511008796995
ID_008486,598.9690182929988
ID_008487,606.9884892876572
ID_008488,609.0394095523975
ID_008489,610.2837774448953
ID_008490,621.1600763993828
ID_008491,604.7780025420604
ID_008492,617.3284360720531
ID_008493,610.3914855542063
ID_008494,600.5012893456378
ID_008495,601.1304654582171
ID_008496,598.741274950042
ID_008497,606.4935209283614
ID_008498,613.8579008649718
ID_008499,604.5281090686328
ID_008500,629.9707012194442
ID_008501,606.6113537611429
ID_008502,599.8482030335031
ID_008503,639.9866501143925
ID_008504,626.6616327085198
ID_008505,604.8360366654799
ID_008506,626.7671577486203
ID_008507,609.9732024988325
ID_008508,628.837543174656
ID_008509,600.9483445755855
ID_008510,592.2061834915668
ID_008511,647.7461800292158
ID_008512,605.1304615526667
ID_008513,619.7377827854573
ID_008514,620.8351092225697
ID_008515,622.3103650920943
ID_008516,608.9148927084145
ID_008517,611.2761640405657
ID_008518,620.9411619203174
ID_008519,614.7516344156433
ID_008520,600.685995507548
ID_008521,624.4080853022607
ID_008522,610.1416850777069
ID_008523,628.5889478992509
ID_008524,585.2400844892244
ID_008525,599.6226162580266
ID_008526,604.5742174878865
ID_008527,610.8586362827588
ID_008528,627.8673453850412
ID_008529,609.3092467782103
ID_008530,624.1631483284356
ID_008531,632.6652395648885
ID_008532,614.5864114765467
ID_008533,610.9401624074833
ID_008534,585.1941594469464
ID_008535,610.1880323937327
ID_008536,611.7102994850222
ID_008537,618.2117485902736
ID_008538,606.6966277882218
ID_008539,606.9400730934119
ID_008540,605.1530172944335
ID_008541,612.708383219928
ID_008542,585.1868407205279
ID_008543,627.7168767826738
ID_008544,616.968652091945
ID_008545,631.3061405732604
ID_008546,622.8103725806174
ID_008547,597.8145829210423
ID_008548,606.8259467936958
ID_008549,598.2479914407636
ID_008550,627.7221757987214
ID_008551,601.868104616471
ID_008552,604.6006984672418
ID_008553,609.8484972338423
ID_008554,605.5760657480463
ID_008555,622.4932882899964
ID_008556,610.5625589094554
ID_008557,604.86299923854
ID_008558,630.2464262819731
ID_008559,585.0712689968742
ID_008560,605.4266747528957
ID_008561,616.4514291523163
ID_008562,598.4153591986185
ID_008563,606.9828747368316
ID_008564,609.8288452113628
ID_008565,610.3653531997334
ID_008566,614.6170388021202
ID_008567,643.8808516637939
ID_008568,606.0408899785214
ID_008569,597.9408536983517
ID_008570,623.6377081601679
ID_008571,598.3702995639417
ID_008572,605.5806469466492
ID_008573,598.0234195099412
ID_008574,624.0329142354295
ID_008575,639.6632545644258
ID_008576,600.4481300871687
ID_008577,597.3911018702493
ID_008578,615.6704798494064
ID_008579,616.0914474508332
ID_008580,609.3716143919323
ID_008581,633.1047023867523
ID_008582,638.6371518400981
ID_008583,627.7307193815533
ID_008584,625.7281332057491
ID_008585,600.2498766103571
ID_008586,612.6241768093503
ID_008587,598.9935782568134
ID_008588,638.046739582177
ID_008589,605.5416035299071
ID_008590,605.2344623883521
ID_008591,610.129847598361
ID_008592,612.398805956578
ID_008593,608.8587158749411
ID_008594,618.309042348669
ID_008595,629.9932483410474
ID_008596,605.3794952087978
ID_008597,612.6695446102518
ID_008598,628.5490468137654
ID_008599,585.6066641705526
