ID,CO2
ID_008315,607.1180560625185
ID_008316,641.6357400651677
ID_008317,604.7355223227803
ID_008318,645.3530731902006
ID_008319,634.8498143816728
ID_008320,618.0324597748776
ID_008321,651.8200437796474
ID_008322,610.8232681653669
ID_008323,610.5746990808108
ID_008324,640.6562579690935
ID_008325,584.8243631954595
ID_008326,634.7704875400152
ID_008327,609.9782910846538
ID_008328,625.4538321820428
ID_008329,609.7494031537693
ID_008330,617.9597780936151
ID_008331,618.5940697040276
ID_008332,601.6040144809224
ID_008333,593.1208006131701
ID_008334,599.9055960229766
ID_008335,608.5947072431194
ID_008336,584.8430907428484
ID_008337,616.7597483037683
ID_008338,584.0926374588942
ID_008339,609.0815126822342
ID_008340,610.8684575997543
ID_008341,606.080569064299
ID_008342,604.4925262126271
ID_008343,599.7038167190782
ID_008344,604.8217025578496
ID_008345,617.6806853222788
ID_008346,619.8341904391871
ID_008347,604.8259723978487
ID_008348,636.8423867216468
ID_008349,600.2591681387067
ID_008350,650.7718617127738
ID_008351,608.3639784123773
ID_008352,608.3014089737931
ID_008353,612.7515213774235
ID_008354,609.2072311311272
ID_008355,614.569025538711
ID_008356,585.57941651391
ID_008357,614.7299636524681
ID_008358,643.9778973877992
ID_008359,639.7360196064976
ID_008360,629.3332995594233
ID_008361,630.8261994442453
ID_008362,604.3087055784039
ID_008363,603.9447421703719
ID_008364,584.5232378450967
ID_008365,599.4252796090956
ID_008366,630.3450476503548
ID_008367,607.337021110736
ID_008368,625.5404580040871
ID_008369,585.0087502991868
ID_008370,622.747784150721
ID_008371,600.5706240114034
ID_008372,616.8577068616312
ID_008373,634.4746104507825
ID_008374,640.7044279042523
ID_008375,620.0267085332157
ID_008376,637.9531911019881
ID_008377,609.4509516047366
ID_008378,623.1626000243988
ID_008379,601.6666004863981
ID_008380,599.736491837441
ID_008381,600.9217406099367
ID_008382,641.4143175180154
ID_008383,605.2395531141235
ID_008384,600.5982232495189
ID_008385,600.1741958636051
ID_008386,606.326388940221
ID_008387,620.0555867595713
ID_008388,626.4017153302975
ID_008389,598.037918886009
ID_008390,600.324392837167
ID_008391,614.6907794000923
ID_008392,602.521374163817
ID_008393,584.6187841299477
ID_008394,615.9099164992854
ID_008395,585.9599055403196
ID_008396,613.5369387747498
ID_008397,646.0173441766432
ID_008398,600.0924218374083
ID_008399,618.881036331846
ID_008400,606.7940566304605
ID_008401,618.9627673633543
ID_008402,646.9390300281854
ID_008403,607.6289066147241
ID_008404,602.9052940261133
ID_008405,619.3920265838605
ID_008406,641.3032456713381
ID_008407,628.5112199924928
ID_008408,621.490678013961
ID_008409,624.7153145848772
ID_008410,600.3167699900459
ID_008411,585.0082578660353
ID_008412,599.6246869684012
ID_008413,601.1080011022776
ID_008414,603.0235422339555
ID_008415,604.8348922571723
ID_008416,599.3328426850578
ID_008417,632.7099475055941
ID_008418,618.6160383549407
ID_008419,584.4702465296692
ID_008420,602.409339927543
ID_008421,615.5224228689954
ID_008422,622.5098030188827
ID_008423,585.6142217405503
ID_008424,618.3083298685981
ID_008425,611.5875752453443
ID_008426,619.7666625726245
ID_008427,619.7432451883673
ID_008428,612.9473652377668
ID_008429,618.2025108596063
ID_008430,584.4988630847901
ID_008431,601.7763510266291
ID_008432,613.1109341169205
ID_008433,605.7616311705657
ID_008434,601.670094292326
ID_008435,586.7868508709357
ID_008436,613.6278411381699
ID_008437,599.7171713272094
ID_008438,604.3147391616258
ID_008439,607.9412319222947
ID_008440,618.7817327283801
ID_008441,585.7945418287509
ID_008442,624.338910968644
ID_008443,607.1488379593952
ID_008444,597.88704351675
ID_008445,613.7160475423864
ID_008446,600.8177130085353
ID_008447,613.266879483794
ID_008448,613.1007745375224
ID_008449,614.9434587054783
ID_008450,633.4791849534029
ID_008451,623.0794295486435
ID_008452,606.9800159115541
ID_008453,598.7503876358353
ID_008454,584.7014453002645
ID_008455,599.6314500205931
ID_008456,616.0141040928829
ID_008457,606.7809744548372
ID_008458,617.1735821389177
ID_008459,586.8375506435925
ID_008460,599.8920408432475
ID_008461,633.6901153418179
ID_008462,628.19277973083
ID_008463,600.4567409561791
ID_008464,604.4707359111003
ID_008465,585.3529212373036
ID_008466,619.6793294470779
ID_008467,639.7797991369446
ID_008468,604.3178574088533
ID_008469,621.3221286693547
ID_008470,600.3033479816609
ID_008471,651.4971890837487
ID_008472,621.7827824299285
ID_008473,627.1899785251959
ID_008474,599.0324637730843
ID_008475,614.759838344055
ID_008476,597.6042072826831
ID_008477,618.1351901036444
ID_008478,609.8174729547177
ID_008479,622.0430496119324
ID_008480,633.9254579406215
ID_008481,644.5565740456748
ID_008482,609.0423432008563
ID_008483,620.9519381879937
ID_008484,639.6233276244919
ID_008485,633.1814022837523
ID_008486,600.4959670421506
ID_008487,606.1351522793876
ID_008488,608.3975900683333
ID_008489,609.3228825087454
ID_008490,620.8300368264825
ID_008491,604.2671903842443
ID_008492,610.4086671591908
ID_008493,609.762916655865
ID_008494,600.4944933339384
ID_008495,599.7899562437426
ID_008496,599.3539267800923
ID_008497,605.9702810753029
ID_008498,611.2800417005557
ID_008499,605.5793111928701
ID_008500,628.9156646135115
ID_008501,608.01412488876
ID_008502,600.9867795576237
ID_008503,638.4232412860175
ID_008504,622.8026952543454
ID_008505,603.7805739188682
ID_008506,622.4799445945029
ID_008507,610.4788884408586
ID_008508,628.7742726108845
ID_008509,600.6071366645126
ID_008510,593.7978755337938
ID_008511,645.3859526370459
ID_008512,604.1443615707021
ID_008513,621.1117418109238
ID_008514,619.9262703228061
ID_008515,623.674515235804
ID_008516,610.5902166291337
ID_008517,612.6356080767662
ID_008518,621.2814212262833
ID_008519,614.1332087150407
ID_008520,599.3024927412222
ID_008521,624.9214120590566
ID_008522,608.3173886417228
ID_008523,627.6010111203095
ID_008524,584.1015871401639
ID_008525,601.5199969264448
ID_008526,607.5292878924887
ID_008527,611.1985215658586
ID_008528,624.3250589366781
ID_008529,609.2035297707046
ID_008530,623.9316032245595
ID_008531,634.87634267897
ID_008532,613.0510777968766
ID_008533,610.7438885255189
ID_008534,584.4679831332379
ID_008535,609.1004415110718
ID_008536,610.0401831084301
ID_008537,618.6942982411812
ID_008538,605.8875411091076
ID_008539,606.7986550658386
ID_008540,604.9021334259323
ID_008541,613.820138884746
ID_008542,585.6971577657492
ID_008543,631.1455098265033
ID_008544,612.1989043577146
ID_008545,630.987948652165
ID_008546,626.447851155325
ID_008547,598.7428695006811
ID_008548,606.4338765091604
ID_008549,599.2239515205431
ID_008550,621.5838602789715
ID_008551,600.2695465823615
ID_008552,605.1226188935723
ID_008553,612.882664297033
ID_008554,604.6414440531255
ID_008555,620.5264288862797
ID_008556,610.147905083624
ID_008557,605.2088532953057
ID_008558,635.1152736105869
ID_008559,584.5935495889839
ID_008560,606.0911545488459
ID_008561,616.9679061768821
ID_008562,597.8540479112813
ID_008563,607.3574427088129
ID_008564,609.5277422244119
ID_008565,609.704703179489
ID_008566,616.2623802422592
ID_008567,643.0574694385532
ID_008568,605.5737934977662
ID_008569,599.3912165287743
ID_008570,619.5033673051677
ID_008571,598.9571339571673
ID_008572,604.5553661933734
ID_008573,597.341672164382
ID_008574,627.1749025785343
ID_008575,635.0209312215908
ID_008576,599.7125571507066
ID_008577,596.4315953546147
ID_008578,616.6339443817735
ID_008579,619.001172111238
ID_008580,604.5391844221425
ID_008581,633.0696163425926
ID_008582,636.3458843642948
ID_008583,627.5451387236753
ID_008584,624.7382717779251
ID_008585,600.6416706670802
ID_008586,614.708535793791
ID_008587,599.9342679003373
ID_008588,637.1600552679117
ID_008589,604.1122872298627
ID_008590,604.0403579342448
ID_008591,610.5663878241784
ID_008592,613.0468838789892
ID_008593,609.2335259541288
ID_008594,618.3315407339505
ID_008595,627.785199023403
ID_008596,604.7057572597821
ID_008597,615.1618457590023
ID_008598,628.3405036721973
ID_008599,586.4020845977735
