ID,CO2
ID_008586,613.84924
ID_008587,596.76575
ID_008588,628.7389
ID_008589,604.59717
ID_008590,603.9398
ID_008591,612.07336
ID_008592,612.2267
ID_008593,607.14136
ID_008594,621.03015
ID_008595,627.4427
ID_008596,604.88403
ID_008597,605.9831
ID_008598,630.53564
ID_008599,586.18616
